ResponseId,actual,guessed
6131,70800.0,29623.0
6140,8546.0,37298.0
615,106733.0,100805.0
6153,92812.0,96419.0
6156,77776.0,62382.0
6175,3863.0,14429.0
6176,308605.0,29942.0
6179,200000.0,147260.0
6183,11869.0,103680.0
6189,110000.0,176849.0
62,197225.0,82126.0
6200,81210.0,100864.0
6204,77730.0,91006.0
6249,232029.0,114317.0
6253,20820.0,9498.0
6257,32547.0,27235.0
6258,60681.0,30370.0
6267,64968.0,45367.0
627,180000.0,145078.0
6282,133417.0,80555.0
6301,81262.0,96542.0
6312,235000.0,177284.0
6315,123000.0,140491.0
6316,95865.0,14833.0
6317,88050.0,74090.0
6326,28309.0,20148.0
6333,73553.0,57298.0
6335,9992.0,26649.0
6340,20883.0,43918.0
6351,30000.0,26251.0
6353,170000.0,119508.0
6364,170000.0,151144.0
6366,180000.0,182799.0
6370,17594.0,50110.0
6388,220000.0,138890.0
639,58700.0,80415.0
6399,238000.0,204965.0
6401,220000.0,154128.0
6409,220000.0,165252.0
6415,230000.0,142924.0
6418,89815.0,72733.0
6429,151777.0,104252.0
6431,92000.0,119582.0
6440,99194.0,128532.0
6460,139218.0,53138.0
6464,23203.0,17383.0
6467,270000.0,225204.0
6472,600000.0,188024.0
6478,50000.0,44648.0
6481,87550.0,67979.0
6488,73089.0,69197.0
6491,36223.0,55188.0
6501,142269.0,90451.0
6508,87011.0,44378.0
651,72958.0,71328.0
6518,51486.0,36136.0
652,182270.0,145700.0
6521,85000.0,69024.0
6523,111975.0,77146.0
6527,58007.0,71043.0
6535,160000.0,157354.0
654,233000.0,188020.0
6542,104413.0,80862.0
6549,9973.0,12650.0
6550,75410.0,76437.0
6556,83046.0,103225.0
6558,325000.0,190055.0
6572,32767.0,87131.0
6587,59096.0,100361.0
6589,112317.0,163371.0
6592,65663.0,56253.0
6597,217729.0,111173.0
6598,229000.0,192705.0
6612,110214.0,97586.0
662,116015.0,96666.0
6651,40605.0,48682.0
6658,117082.0,112881.0
6660,61488.0,43297.0
6665,20883.0,123392.0
6675,97452.0,91760.0
6676,135000.0,124131.0
6690,68071.0,86644.0
6702,150000.0,188923.0
6712,98612.0,70406.0
6725,162523.0,108404.0
673,130000.0,170831.0
6730,75410.0,80171.0
6739,96000.0,107108.0
6742,104000.0,130775.0
6756,48726.0,60483.0
676,16542.0,34268.0
6761,135000.0,189507.0
6773,21480.0,20973.0
6775,180000.0,157441.0
6778,41786.0,34211.0
678,121815.0,104347.0
6791,108000.0,177146.0
68,75472.0,78915.0
6800,300000.0,180811.0
6809,14420.0,12564.0
681,131200.0,138520.0
6813,135000.0,212787.0
6817,185000.0,188632.0
6821,81210.0,70754.0
6824,227533.0,140816.0
683,41765.0,57425.0
6830,120000.0,155416.0
6833,38171.0,27938.0
6839,77832.0,34156.0
6840,230000.0,164613.0
6844,91013.0,98183.0
6864,8271.0,68843.0
6885,83981.0,58271.0
6889,74249.0,71903.0
6890,58471.0,74752.0
690,220000.0,148928.0
6913,98612.0,66476.0
6927,123993.0,151394.0
6929,69609.0,72109.0
6941,50000.0,26621.0
695,23203.0,57449.0
6956,106871.0,121426.0
6965,23248.0,34461.0
6981,82906.0,65335.0
6984,88494.0,99678.0
6991,47566.0,66870.0
6992,85000.0,38838.0
7,6240.0,51505.0
7000,28511.0,38546.0
7005,104822.0,71291.0
7013,25573.0,22863.0
7028,83322.0,68529.0
7029,63808.0,50835.0
7037,18330.0,30860.0
704,40056.0,36907.0
7040,67702.0,107189.0
7051,21888.0,62511.0
7057,85460.0,9327.0
7063,78890.0,85383.0
7067,69609.0,83588.0
7070,130703.0,32452.0
7080,39317.0,33539.0
7090,37821.0,25711.0
7091,70208.0,71061.0
7092,127616.0,61014.0
7093,130000.0,111098.0
7101,175000.0,166987.0
7102,66709.0,69993.0
7103,9496.0,28289.0
7109,66321.0,46508.0
7117,102106.0,81393.0
7126,71500.0,153037.0
717,71929.0,59749.0
720,90000.0,50620.0
722,561668.0,86420.0
7232,148248.0,106576.0
7237,90491.0,93690.0
725,189122.0,160655.0
7299,33644.0,11937.0
73,150000.0,193879.0
7304,95299.0,94103.0
732,93387.0,84410.0
733,174022.0,93258.0
7343,87550.0,93809.0
7362,27960.0,32071.0
7410,200000.0,163159.0
7414,98000.0,23494.0
7427,1515.0,39705.0
743,197225.0,77643.0
746,66824.0,43523.0
7492,3595.0,8541.0
75,20677.0,33480.0
7508,72958.0,109020.0
755,120000.0,155435.0
7563,90491.0,96359.0
758,85000.0,133492.0
7584,55687.0,35015.0
76,72958.0,112148.0
766,62893.0,59548.0
769,71929.0,72018.0
770,110214.0,100928.0
7711,96300.0,134196.0
7716,110214.0,81824.0
772,50994.0,64629.0
7747,104413.0,89622.0
7769,240000.0,147144.0
7779,116015.0,79063.0
7780,166172.0,17792.0
7786,510000.0,185992.0
7800,74249.0,89674.0
7906,91276.0,80791.0
792,110000.0,136416.0
7936,220000.0,155053.0
7977,106190.0,95172.0
798,149950.0,147524.0
7996,500000.0,159568.0
8006,299511.0,117946.0
8030,83531.0,109059.0
8078,90667.0,33933.0
8080,28109.0,28568.0
8095,200000.0,151998.0
8098,190000.0,145353.0
8126,33072.0,16847.0
813,173590.0,131499.0
8143,46406.0,56470.0
8185,17256.0,15604.0
820,84408.0,80565.0
8203,145600.0,160455.0
8221,104976.0,76431.0
8285,97104.0,85231.0
8289,92812.0,108956.0
83,87011.0,69750.0
8320,95515.0,71017.0
8349,25793.0,13014.0
8405,80323.0,62315.0
842,19575.0,18849.0
8425,58120.0,42299.0
845,103000.0,125344.0
8451,8051.0,9230.0
8455,64968.0,58415.0
848,104000.0,138065.0
8502,63797.0,77403.0
852,177000.0,199345.0
8524,110214.0,90461.0
8549,97452.0,85426.0
8560,82370.0,54889.0
8582,68071.0,98012.0
8585,130992.0,84583.0
8594,126473.0,120849.0
86,139218.0,80486.0
8613,48726.0,86285.0
862,45000.0,21305.0
8620,210000.0,204213.0
8629,64388.0,72247.0
8642,69609.0,56773.0
8669,116015.0,61640.0
867,127616.0,95613.0
8688,75908.0,29850.0
8698,54941.0,43278.0
8739,83531.0,84191.0
878,190000.0,186150.0
8802,150819.0,93494.0
8811,165000.0,130227.0
8812,101428.0,60565.0
8825,122527.0,126043.0
8834,45509.0,44486.0
8866,696088.0,179404.0
8882,65000.0,85333.0
8888,35000.0,20532.0
889,55687.0,88013.0
8896,42786.0,18874.0
89,13649.0,14038.0
8902,2121.0,22927.0
8918,70769.0,82797.0
892,55136.0,29489.0
8927,30000.0,30036.0
8928,6000.0,96216.0
8983,4627.0,59933.0
9001,74500.0,120579.0
9004,85361.0,88429.0
9028,169024.0,125764.0
9030,40605.0,50749.0
9038,104413.0,54883.0
9040,1200.0,66132.0
9044,200000.0,150231.0
9045,116015.0,70341.0
9048,170177.0,130372.0
905,43505.0,50614.0
9052,180000.0,206120.0
9077,11054.0,79041.0
9086,110000.0,46985.0
9114,117000.0,112723.0
9122,117017.0,90213.0
9126,31090.0,36541.0
9128,150000.0,176531.0
9133,79511.0,116519.0
9141,170000.0,113424.0
9157,108000.0,134559.0
9177,250000.0,175528.0
9193,13000.0,10542.0
9207,154731.0,55313.0
926,88492.0,82549.0
9300,145699.0,143357.0
9310,45509.0,64255.0
9322,20342.0,15906.0
9337,11613.0,13797.0
9343,25573.0,29936.0
9358,58007.0,35640.0
9364,67289.0,92828.0
9384,155521.0,147668.0
9385,130019.0,146322.0
9406,60000.0,108219.0
9427,105000.0,110116.0
9484,54527.0,62684.0
9489,34872.0,14715.0
9495,40605.0,20557.0
9519,44689.0,28724.0
9560,53798.0,83485.0
9564,15949.0,29410.0
9578,97514.0,97668.0
958,116015.0,86727.0
9587,4650.0,12718.0
9598,232029.0,116205.0
9608,190000.0,142524.0
9618,39320.0,29411.0
9624,83531.0,64484.0
9643,234028.0,80814.0
965,59000.0,141908.0
9663,99915.0,14639.0
9674,163370.0,108272.0
968,65348.0,111608.0
9702,47389.0,17999.0
9721,3048.0,30658.0
9770,46406.0,59765.0
9773,203026.0,106761.0
9774,8985.0,23972.0
9779,136141.0,106849.0
9781,39465.0,22020.0
9784,58007.0,113572.0
9785,9275.0,6558.0
9787,76566.0,52581.0
9788,148791.0,146019.0
9790,89795.0,91072.0
9792,33886.0,63276.0
9804,133417.0,79346.0
9811,92812.0,50311.0
9819,104413.0,105839.0
9821,64968.0,65409.0
9833,62648.0,72376.0
9869,63808.0,69539.0
9870,150819.0,120911.0
9871,92812.0,86673.0
9876,85851.0,84631.0
9878,81685.0,115852.0
9884,13949.0,7877.0
989,61531.0,94332.0
9901,60328.0,67092.0
9905,31635.0,38248.0
9912,102106.0,119168.0
9924,92812.0,86995.0
9926,97067.0,69492.0
9932,47566.0,43524.0
9940,60328.0,49478.0
9943,56847.0,58063.0
9948,46406.0,53167.0
9966,96714.0,129172.0
9995,20109.0,18753.0
